date,target,ridge,random_forest,xgboost,zero_return,train_mean,always_long,majority_direction
2024-01-02,-0.01243559268219574,0.002573058946,0.002360748937,0.002498571528,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-03,0.009018621039973196,-0.000390166145,0.002415879245,0.004728970118,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-04,0.022896700438524764,-0.000441607879,0.00251721683,0.004162680358,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-05,0.06428087571210517,7.7980269e-05,0.001411421419,-0.001505174791,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-08,0.016975091609649384,-0.003342133086,0.001982188462,0.005078108516,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-09,0.022770084082587072,0.002587285425,0.002237151906,0.002947655041,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-10,0.008684493293112716,0.001399472106,0.001189433664,0.001901577576,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-11,-0.002043042825409236,0.00339973063,0.002014041403,0.005842310842,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-12,0.030561207561930592,0.005852186866,0.001720357198,0.005253031384,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-16,-0.005835104268150593,0.000789246764,0.001965436695,0.002622183645,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-17,0.01880352637022642,0.005560920948,0.002629006263,0.005488759838,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-18,0.0417462347832982,0.001903889237,0.002364776755,0.003234004369,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-19,0.00273986805106885,-0.000412817652,0.00155252971,0.005503385793,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-22,0.0036712555278792802,0.006479873997,0.002477280769,0.005813767202,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-23,0.024869123982766972,0.005297495271,0.002199865655,0.010544000193,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-24,0.004155908989255108,0.003465745586,0.000407848707,0.010471614078,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-25,-0.009510558539020608,0.008180498996,0.002306933913,0.011441009119,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-26,0.023496288975401125,0.006617105082,0.001864572749,0.0030164239,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-29,0.004946845575338532,0.003211859254,0.00186014561,0.008219490759,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-30,-0.01986493882190077,0.007232707867,0.002345401793,0.008866851218,0.0,0.0013835984922153646,1e-06,1e-06
2024-01-31,0.02437958360568815,0.006554111167,0.0020684099,0.001771147945,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-01,0.04970879779007076,0.002554100421,0.001241998631,8.050533e-06,0.0,0.0013835984922153646,1e-06,1e-06
